,datetime,open,high,low,close,volume,signals
1124,2021-01-29,32633.69,38531.9,31915.4,35202.46,221715.614825,0
1125,2021-01-30,35204.22,35357.14,32825.0,34340.0,106386.229872,0
1126,2021-01-31,34340.0,34800.0,32171.67,32450.3,66279.968803,0
1127,2021-02-01,32449.53,34717.27,32296.16,33731.52,88151.641474,0
1128,2021-02-02,33739.52,35668.1,33418.0,35264.21,72023.680464,0
1129,2021-02-03,35264.66,37221.42,35090.91,37114.14,80899.680471,0
1130,2021-02-04,37116.47,38708.27,36161.95,37141.96,92617.403579,1
1131,2021-02-05,37143.44,38310.12,36570.0,37406.23,69652.281943,0
1132,2021-02-06,37405.63,40955.51,37230.0,40276.41,92008.362421,0
1133,2021-02-07,40276.41,40469.19,37351.0,38239.1,88860.740655,0
1134,2021-02-08,38239.37,44918.0,37660.97,42673.49,118601.965883,0
1135,2021-02-09,42673.49,48142.19,42644.49,47012.77,134145.582529,0
1136,2021-02-10,47012.77,47499.43,43727.0,45088.17,97916.901616,0
1137,2021-02-11,45088.16,48399.0,43994.02,47653.14,82879.340626,0
1138,2021-02-12,47653.15,48985.8,46125.0,47269.25,93562.167454,0
1139,2021-02-13,47268.27,48150.0,46202.53,46792.05,67761.193361,0
1140,2021-02-14,46790.39,49707.43,46653.58,48739.99,72583.68768999999,0
1141,2021-02-15,48739.99,49300.0,45570.79,48358.99,76441.304191,0
1142,2021-02-16,48361.0,50689.18,47003.62,48616.79,91102.88800199999,0
1143,2021-02-17,48616.79,51780.0,48173.81,51430.59,81713.585524,0
1144,2021-02-18,51430.59,52618.74,50901.9,51862.85,65082.304513,0
1145,2021-02-19,51860.4,55435.96,50710.2,55384.46,69748.105717,-1
1146,2021-02-20,55384.46,57700.46,54583.95,57115.24,83229.743574,1
1147,2021-02-21,57118.09,58300.0,53863.93,58183.69,64055.797191,0
1148,2021-02-22,58183.69,58352.8,47622.0,53227.23,130586.186998,-1
1149,2021-02-23,53227.23,54989.46,44892.56,46881.49,165180.001335,0
1150,2021-02-24,46872.77,51374.99,45251.0,49570.0,97092.750727,0
1151,2021-02-25,49570.0,52041.73,48028.18,49544.14,75514.858027,0
1152,2021-02-26,49543.04,50000.0,44106.78,47317.09,113848.076568,0
1153,2021-02-27,47317.09,48394.0,45000.0,47136.3,68689.132666,0
1154,2021-02-28,47136.29,47557.14,43000.0,43677.39,83392.551012,0
1155,2021-03-01,43683.79,49469.99,43434.22,48465.27,86243.552544,0
1156,2021-03-02,48465.27,50200.0,47200.0,47678.38,66487.561764,0
1157,2021-03-03,47678.38,52640.0,47047.6,51233.11,81466.010259,0
1158,2021-03-04,51233.11,51773.88,47588.52,47600.01,81124.131289,0
1159,2021-03-05,47600.0,48728.21,46300.0,48478.11,78112.189154,0
1160,2021-03-06,48478.12,49448.93,47070.0,48473.3,47725.87808,0
1161,2021-03-07,48473.3,51352.1,48223.36,50412.31,54149.173137,0
1162,2021-03-08,50412.31,51847.38,49274.67,50803.18,62843.237377,0
1163,2021-03-09,50803.19,54815.84,50790.0,53885.96,76142.161202,0
1164,2021-03-10,53885.96,57100.0,53005.0,56730.54,76488.803808,0
1165,2021-03-11,56730.55,57682.0,54272.82,57519.86,83915.752283,1
1166,2021-03-12,57519.86,58150.0,54962.84,57349.23,76569.853988,0
1167,2021-03-13,57349.24,60520.0,56078.23,60281.95,78268.266797,0
1168,2021-03-14,60281.95,61844.0,59300.0,60138.31,60502.26483,0
1169,2021-03-15,60138.31,60750.0,54600.0,56113.9,101343.774957,-1
1170,2021-03-16,56113.9,56940.0,53271.34,55349.99,78658.788122,0
1171,2021-03-17,55349.99,57576.28,54123.69,57575.51,62932.047969,0
1172,2021-03-18,57575.51,60129.97,57329.44,58221.01,73213.217507,0
1173,2021-03-19,58221.02,59249.5,56270.74,58800.0,54917.479444000004,0
1174,2021-03-20,58800.0,59880.0,57820.17,59173.03,44668.676828999996,0
1175,2021-03-21,59173.03,59424.73,55450.11,57365.08,49154.017198,0
1176,2021-03-22,57365.08,58430.73,56191.19,56494.11,48372.137831,0
1177,2021-03-23,56492.91,56561.6,53000.0,55364.69,71223.951549,0
1178,2021-03-24,55364.68,57200.0,53511.39,55378.91,65498.559862,0
1179,2021-03-25,55380.64,55571.12,50427.56,52236.72,103840.104164,0
1180,2021-03-26,52225.0,54060.24,51214.6,53682.52,64553.409317,0
1181,2021-03-27,53682.51,56271.0,53528.35,55728.93,52683.161148,0
1182,2021-03-28,55728.92,56700.36,55159.17,55192.08,40025.579592,0
1183,2021-03-29,55192.08,58405.82,54691.84,57819.99,66873.52738,0
1184,2021-03-30,57820.0,59368.0,57071.35,58853.02,57092.405482,0
1185,2021-03-31,58853.02,59800.0,56769.0,59299.45,57368.18035,0
1186,2021-04-01,59304.45,59567.28,57935.45,58716.56,51460.540228,0
1187,2021-04-02,58716.56,60200.0,58455.1,59087.7,46119.850192,0
1188,2021-04-03,59087.71,59791.72,57707.7,58455.36,42937.768072,0
1189,2021-04-04,58455.36,58748.76,56388.0,58102.92,47901.89221,0
1190,2021-04-05,58102.91,59272.0,56777.77,58876.29,51169.170113,0
1191,2021-04-06,58876.3,59495.24,57413.02,58238.78,55231.193535,0
1192,2021-04-07,58238.78,58655.0,55612.0,55859.13,69953.606526,0
1193,2021-04-08,55859.13,58153.31,55473.0,57899.98,47610.896471,0
1194,2021-04-09,57899.98,58894.9,57449.04,58381.84,40648.734316,0
1195,2021-04-10,58381.85,61500.0,57873.31,60020.0,65187.40131,0
1196,2021-04-11,60020.0,60699.0,58374.61,59865.0,44654.653441,0
1197,2021-04-12,59865.01,61300.0,59350.59,59988.95,56337.262086,0
1198,2021-04-13,59988.94,63777.77,59759.05,62641.77,81609.869997,0
1199,2021-04-14,62641.77,64854.0,61568.0,62119.26,78805.614231,0
1200,2021-04-15,62119.26,63491.45,61301.0,62733.84,51445.449593,0
1201,2021-04-16,62733.84,63800.0,60000.0,61817.56,93929.251812,0
1202,2021-04-17,61817.55,62506.05,59580.91,60379.99,61670.997904,0
1203,2021-04-18,60380.0,60955.0,50931.3,55473.86,120393.965437,0
1204,2021-04-19,55473.85,57526.81,54221.58,55635.03,80852.21638700001,0
1205,2021-04-20,55635.03,56600.0,53329.96,56253.81,68361.372986,0
1206,2021-04-21,56254.98,57076.24,54276.85,55306.35,65155.427053,0
1207,2021-04-22,55306.34,55738.14,52561.0,53372.69,89979.88365599999,0
1208,2021-04-23,53372.69,53550.0,47500.0,50563.59,149407.741991,0
1209,2021-04-24,50563.59,51301.34,48657.14,50562.06,61515.374252,0
1210,2021-04-25,50562.05,51000.0,49161.94,49622.7,41337.706403000004,0
1211,2021-04-26,49622.7,54356.62,46930.0,54245.87,94363.323215,0
1212,2021-04-27,54245.87,55300.0,52600.36,54960.01,62631.55448,0
1213,2021-04-28,54960.01,55738.0,53813.16,54933.76,49468.050075,0
1214,2021-04-29,54933.75,56428.0,52476.69,52928.54,57985.598139,0
1215,2021-04-30,52935.72,57385.0,52330.94,56857.47,65562.153809,0
1216,2021-05-01,56857.48,58458.07,56374.21,57610.52,46821.120471,0
1217,2021-05-02,57610.51,57998.97,56035.25,56840.45,36804.681752,0
1218,2021-05-03,56840.44,58981.44,56212.0,57764.42,52823.969244,0
1219,2021-05-04,57764.42,57764.43,53201.01,54524.76,85837.47561,0
1220,2021-05-05,54522.62,58069.82,52900.0,57301.55,75901.037557,0
1221,2021-05-06,57301.56,58360.0,55450.0,55753.57,68550.459137,0
1222,2021-05-07,55752.54,58650.0,55200.0,57890.03,75373.049365,0
1223,2021-05-08,57890.02,59438.64,56749.75,59060.57,72661.643651,0
1224,2021-05-09,59060.57,59500.0,56235.66,57439.39,68612.75181,0
1225,2021-05-10,57441.61,59500.0,56388.26,56771.88,73842.596664,0
1226,2021-05-11,56771.87,56977.48,53400.0,56383.66,83502.063141,0
1227,2021-05-12,56383.66,58000.01,53576.3,54082.52,71849.329325,0
1228,2021-05-13,54082.52,54751.92,46000.0,47844.04,164266.958108,0
1229,2021-05-14,47844.04,51483.0,47832.38,50470.07,85460.566524,0
1230,2021-05-15,50470.89,50700.0,47399.3,47890.07,84705.828018,0
1231,2021-05-16,47890.72,49795.89,45333.34,45380.56,92605.510804,0
1232,2021-05-17,45409.99,46686.0,42001.0,43473.22,181084.659493,-1
1233,2021-05-18,43471.48,45799.29,42371.96,42800.01,123255.841428,0
1234,2021-05-19,42800.01,43621.0,30000.0,37961.02,326604.354306,1
1235,2021-05-20,37961.01,42451.67,34850.0,39811.84,227405.180379,0
1236,2021-05-21,39808.32,42200.0,36100.0,37159.65,171226.114965,0
1237,2021-05-22,37159.65,38829.0,33488.0,37646.26,163484.82365099998,0
1238,2021-05-23,37647.3,38400.0,31111.01,32529.81,205346.244562,0
1239,2021-05-24,32539.08,38637.7,32203.87,37911.79,159092.89814099998,0
1240,2021-05-25,37911.73,39920.0,36419.62,37884.91,128652.157791,0
1241,2021-05-26,37884.9,40841.0,37011.0,38626.63,102960.003393,0
1242,2021-05-27,38626.64,40411.14,37134.27,39089.57,89470.869542,0
1243,2021-05-28,39094.18,39187.35,35100.0,36190.92,121392.901252,0
1244,2021-05-29,36190.91,37338.58,33632.76,34070.98,121443.668047,0
1245,2021-05-30,34069.35,36488.0,33379.0,36125.54,82519.648296,0
1246,2021-05-31,36125.54,37457.07,34153.84,36694.27,93397.161582,0
1247,2021-06-01,36694.27,37894.81,35666.0,36240.69,80400.968174,0
1248,2021-06-02,36240.46,38225.0,35726.36,38016.41,69634.178811,0
1249,2021-06-03,38016.41,39476.0,37170.0,38553.01,74510.220163,0
1250,2021-06-04,38553.0,39450.0,35555.15,37099.27,91839.77424,0
1251,2021-06-05,37099.28,37925.0,35250.0,36040.12,64362.646424,0
1252,2021-06-06,36040.12,36480.0,34800.0,35890.0,53231.978707,0
1253,2021-06-07,35889.99,36900.0,35222.0,35486.9,59397.714219,0
1254,2021-06-08,35484.57,35744.52,31000.0,32735.9,133569.008624,0
1255,2021-06-09,32735.9,37000.0,32396.82,35886.37,134321.909676,0
1256,2021-06-10,35886.37,38491.0,35650.16,36754.07,113490.778021,0
1257,2021-06-11,36754.06,37680.4,35782.0,37176.73,80239.572834,0
1258,2021-06-12,37176.73,37498.58,34600.36,35892.62,93646.260289,0
1259,2021-06-13,35892.63,37628.23,34757.0,37493.87,66168.391661,0
1260,2021-06-14,37493.87,41064.05,37270.0,39732.81,122249.302308,0
1261,2021-06-15,39732.82,41330.0,39323.1,40598.57,79326.987024,0
1262,2021-06-16,40598.57,40724.35,38301.68,38709.35,91282.15234100001,0
1263,2021-06-17,38709.35,39559.88,37505.0,37749.76,79290.046709,0
1264,2021-06-18,37749.75,38258.0,35129.29,35289.53,93489.984867,0
1265,2021-06-19,35289.52,36457.0,34803.52,35509.89,74345.606923,0
1266,2021-06-20,35509.89,36200.0,33336.0,34940.45,81641.351234,0
1267,2021-06-21,34940.45,36137.72,31710.0,32782.47,158611.873788,0
1268,2021-06-22,32782.46,33298.78,28805.0,32986.4,212581.579374,0
1269,2021-06-23,32986.41,34881.0,31683.0,33292.58,130690.767874,0
1270,2021-06-24,33292.57,35298.0,32286.57,34884.14,92851.68816,0
1271,2021-06-25,34884.14,35500.0,31500.0,32088.12,107544.496596,0
1272,2021-06-26,32088.13,32730.0,30151.0,31590.27,113702.74505499999,0
1273,2021-06-27,31590.27,33574.32,30905.78,32720.01,87059.846806,0
1274,2021-06-28,32720.01,35297.71,32357.13,34168.22,94137.63914,0
1275,2021-06-29,34168.21,36600.0,34108.61,36280.85,88892.775064,0
1276,2021-06-30,36280.85,36488.7,34017.55,34821.99,74505.3909,0
1277,2021-07-01,34821.99,35194.04,33001.0,33325.5,74361.171744,0
1278,2021-07-02,33325.49,33977.04,32699.0,33290.01,60139.987838,0
1279,2021-07-03,33288.79,34945.61,33041.65,34645.85,43104.129706,0
1280,2021-07-04,34645.85,35727.0,34250.48,35510.38,42448.80644,0
1281,2021-07-05,35510.39,35967.85,33125.55,33982.02,64576.42161,0
1282,2021-07-06,33982.03,35118.88,33532.0,33841.37,60210.323084999996,0
1283,2021-07-07,33844.92,35059.09,33628.81,34681.41,51589.954217,0
1284,2021-07-08,34681.41,34748.37,32077.0,32840.91,70428.059907,0
1285,2021-07-09,32840.92,33696.4,32261.07,33382.03,48801.504057,0
1286,2021-07-10,33382.02,34262.0,33223.31,33466.71,36194.691337,0
1287,2021-07-11,33466.71,34123.08,33004.78,33960.0,28007.182895,0
1288,2021-07-12,33960.0,34678.43,32890.43,33010.24,47448.276628,0
1289,2021-07-13,33010.27,33358.17,32280.0,32479.99,43775.167764,0
1290,2021-07-14,32480.0,33114.03,31550.0,32743.96,48925.439436,0
1291,2021-07-15,32743.96,33185.25,31133.0,31455.11,49011.19533,0
1292,2021-07-16,31455.12,32249.18,31020.0,31956.38,49536.243304,0
1293,2021-07-17,31956.39,32084.82,31164.31,31735.04,35583.871918,0
1294,2021-07-18,31735.03,32435.0,31108.97,31604.51,35515.34819,0
1295,2021-07-19,31604.51,31943.0,30407.44,30652.95,47076.406853,0
1296,2021-07-20,30652.95,31063.07,29278.0,29777.84,59378.744763,0
1297,2021-07-21,29777.83,32858.0,29482.61,31786.71,75666.940453,0
1298,2021-07-22,31783.78,32591.35,31516.3,32278.1,55184.371186000004,0
1299,2021-07-23,32278.1,32915.0,31924.32,32129.99,40221.428936,0
1300,2021-07-24,32129.99,34500.0,32124.72,34281.87,55574.25223,0
1301,2021-07-25,34281.88,34800.0,33667.01,34407.13,44898.337063,0
1302,2021-07-26,34407.12,39999.99,34185.23,39709.16,122788.199498,0
1303,2021-07-27,39709.17,40550.0,36383.0,37908.23,113100.74324499999,1
1304,2021-07-28,37908.23,40900.0,37745.14,40440.99,103775.820518,0
1305,2021-07-29,40440.99,40680.07,39200.0,39527.06,58591.713004000005,0
1306,2021-07-30,39527.07,40419.3,38313.23,39083.48,51402.116616,0
1307,2021-07-31,39083.48,42448.0,39060.0,41376.12,66996.164899,0
1308,2021-08-01,41376.11,42599.0,40714.28,41080.73,46946.094557,0
1309,2021-08-02,41080.73,41500.0,38907.51,39637.87,56127.376116,0
1310,2021-08-03,39637.87,39783.72,37642.03,38194.23,60232.167877,-1
1311,2021-08-04,38194.22,39800.0,37508.56,39575.1,51246.952743,0
1312,2021-08-05,39575.1,40987.0,37332.7,40840.0,78710.963249,0
1313,2021-08-06,40840.01,43392.43,39853.86,42792.95,80182.032364,0
1314,2021-08-07,42792.95,44555.0,42393.02,43542.0,70160.859888,1
1315,2021-08-08,43542.0,45310.0,43396.35,43627.13,71115.245775,0
1316,2021-08-09,43619.54,46454.15,42779.0,46193.99,69983.585334,0
1317,2021-08-10,46193.99,46700.0,44589.46,45300.95,61256.266263,0
1318,2021-08-11,45300.95,46743.47,45233.9,46302.83,49858.342315,0
1319,2021-08-12,46302.83,46680.0,43770.0,44423.82,59628.690104,0
1320,2021-08-13,44423.81,46666.0,43855.88,46510.58,41567.599431,0
1321,2021-08-14,46510.58,48144.0,45971.03,46727.56,53086.900211,0
1322,2021-08-15,46725.2,47374.67,45500.0,46281.82,40124.092446,0
1323,2021-08-16,46281.82,48053.83,45951.73,46481.53,51940.836317,0
1324,2021-08-17,46481.52,47160.0,45239.45,45760.53,50247.960957,0
1325,2021-08-18,45760.54,46000.0,44203.28,45401.4,60236.272632,0
1326,2021-08-19,45401.4,46757.01,43927.7,46562.83,54461.045388,0
1327,2021-08-20,46562.83,49096.34,46340.12,48458.0,57191.817472,0
1328,2021-08-21,48458.0,49757.04,48222.0,49457.59,48488.541185,0
1329,2021-08-22,49457.59,49500.0,48050.0,48373.53,36102.153665,0
1330,2021-08-23,48373.53,50500.0,48239.03,49459.11,51977.951711,0
1331,2021-08-24,49459.1,49860.0,47749.1,48182.07,51884.929529,0
1332,2021-08-25,48182.06,49062.2,47126.28,48924.64,45930.25496,0
1333,2021-08-26,48924.64,49352.84,46250.0,47001.46,49561.213297,0
1334,2021-08-27,47001.47,48451.51,46348.0,48325.48,40298.160233,0
1335,2021-08-28,48325.49,49299.0,48155.0,48788.99,30291.981808,0
1336,2021-08-29,48788.98,49632.27,47762.54,48747.07,30909.484353,0
1337,2021-08-30,48747.08,49385.42,47370.0,48496.98,34827.88069,0
1338,2021-08-31,48496.99,48696.87,46700.0,47305.48,53106.57131,0
1339,2021-09-01,47305.47,49156.0,46512.0,48659.31,47160.57185,0
1340,2021-09-02,48659.31,50450.13,48000.0,49371.96,58371.245648,0
1341,2021-09-03,49373.25,51000.0,48316.84,50458.79,57328.810627,0
1342,2021-09-04,50458.79,50541.66,49370.0,49879.01,36575.5674,0
1343,2021-09-05,49879.02,50500.0,49450.0,50355.0,31575.84622,0
1344,2021-09-06,50355.01,52188.8,50355.0,51833.37,52810.575492,0
1345,2021-09-07,51833.38,52920.0,42843.05,46922.02,120277.05476099999,-1
1346,2021-09-08,46922.02,47340.99,44412.02,46496.7,69038.2514,0
1347,2021-09-09,46496.7,47399.97,45513.08,46632.42,53697.39488,0
1348,2021-09-10,46632.41,47033.0,44738.9,45708.78,45618.89682,0
1349,2021-09-11,45708.79,45987.93,44132.29,45647.33,34618.10546,0
1350,2021-09-12,45647.34,46270.56,44742.06,45896.63,28833.84549,0
1351,2021-09-13,45896.64,46880.0,43370.0,44705.37,67624.67162,0
1352,2021-09-14,44707.85,46950.0,44594.44,46507.9,42953.12889,0
1353,2021-09-15,46507.9,48429.87,46376.99,48029.34,45697.76649,0
1354,2021-09-16,48027.85,48557.0,47211.35,47655.99,40704.29208,0
1355,2021-09-17,47655.99,48150.0,46750.47,47195.51,33793.7442,0
1356,2021-09-18,47195.5,48843.2,46699.56,48296.05,32101.37075,0
1357,2021-09-19,48296.05,48372.83,47069.01,47659.39,29498.90399,0
1358,2021-09-20,47659.4,47749.99,42500.0,43406.62,71126.664423,0
1359,2021-09-21,43406.61,43968.67,40200.0,42196.41,71401.81895300001,0
1360,2021-09-22,42196.41,44000.55,39600.0,43134.05,76351.398482,0
1361,2021-09-23,43134.06,44936.77,42855.01,44735.46,48795.24873,0
1362,2021-09-24,44735.47,45200.0,40675.0,42152.07,83713.699482,0
1363,2021-09-25,42152.07,43200.0,41646.28,42581.83,38147.66347,0
1364,2021-09-26,42581.82,43746.9,40750.0,43190.81,46309.17613,0
1365,2021-09-27,43190.82,44350.0,42673.67,43033.61,39404.28169,0
1366,2021-09-28,43033.61,43400.0,41115.0,41578.38,44764.184909999996,0
1367,2021-09-29,41578.38,42590.0,40753.88,41306.78,34072.15762,0
1368,2021-09-30,41306.78,44044.23,40900.0,43994.08,45984.43941,0
1369,2021-10-01,43994.08,47928.0,43100.0,47724.18,62888.61571,0
1370,2021-10-02,47724.17,48495.0,47430.18,47864.02,34257.21673,1
1371,2021-10-03,47864.01,49228.08,47088.0,48822.03,29340.8904,0
1372,2021-10-04,48822.03,49536.12,46891.0,49318.0,44751.65034,0
1373,2021-10-05,49318.0,50777.0,48556.09,50612.44,47757.4714,0
1374,2021-10-06,50612.45,55555.0,50382.41,54527.82,82933.768487,0
1375,2021-10-07,54527.82,55750.0,53357.0,53895.9,59215.223204,0
1376,2021-10-08,53895.9,56100.0,53607.27,54501.0,46315.62,0
1377,2021-10-09,54500.99,55489.0,53661.67,54900.0,48958.867,0
1378,2021-10-10,54897.24,56074.43,54080.0,55312.65,77582.91703,0
1379,2021-10-11,55312.65,57768.36,54333.85,57343.26,69206.034042,0
1380,2021-10-12,57343.26,57839.04,55523.25,55575.27,47580.767917,0
1381,2021-10-13,55575.28,57242.0,53879.0,56976.38,59203.37633,0
1382,2021-10-14,56979.99,58532.54,56607.27,58029.33,47582.110321,0
1383,2021-10-15,58029.33,61880.0,56818.05,61649.97,71044.798407,0
1384,2021-10-16,61649.97,62933.0,60150.0,61055.65,48809.814565,0
1385,2021-10-17,61055.65,61465.9,60299.33,60976.09,26670.2128,0
1386,2021-10-18,60976.08,62695.78,58963.0,61850.01,61373.651340000004,0
1387,2021-10-19,61850.0,63628.65,61034.05,63429.96,47688.369214,0
1388,2021-10-20,63429.97,67000.0,63398.2,66644.01,56279.984506,0
1389,2021-10-21,66644.0,66700.0,62000.0,62737.67,66964.42517,0
1390,2021-10-22,62737.67,63732.39,60000.0,60638.65,55803.35753,-1
1391,2021-10-23,60638.66,61747.64,59562.15,61311.14,29753.52293,0
1392,2021-10-24,61311.14,61500.0,59510.63,60114.62,29033.36196,0
1393,2021-10-25,60114.62,63710.63,60086.7,63126.75,37925.863190000004,0
1394,2021-10-26,63126.76,63329.48,61800.0,62326.59,31886.73418,0
1395,2021-10-27,62326.59,62367.76,58000.0,58729.91,65424.32261,0
1396,2021-10-28,58729.91,61800.0,57820.0,60126.36,55751.69375,0
1397,2021-10-29,60126.36,62980.0,59534.8,62080.68,54138.08009,0
1398,2021-10-30,62089.8,62718.87,60673.0,61560.91,29961.02046,0
1399,2021-10-31,61560.91,62405.3,59945.36,60705.62,40752.16761,0
1400,2021-11-01,60705.62,62437.74,59405.0,60555.01,42938.31992,0
1401,2021-11-02,60555.01,64270.0,60322.67,63250.01,45926.80352,0
1402,2021-11-03,63250.01,63670.97,60382.76,63149.04,43732.05148,0
1403,2021-11-04,63149.05,63333.0,60723.0,60739.25,38085.78865,0
1404,2021-11-05,60732.34,62595.72,60677.01,61195.59,31743.7483,0
1405,2021-11-06,61195.58,61560.49,60050.0,60757.61,26079.45457,0
1406,2021-11-07,60757.62,62499.44,60741.25,62435.84,23621.3989,0
1407,2021-11-08,62435.84,66538.53,62120.68,65913.0,49612.56471,0
1408,2021-11-09,65913.0,68524.25,65500.0,66520.37,48739.545052,0
1409,2021-11-10,66520.38,69000.0,65888.0,67792.81,43084.436596,0
1410,2021-11-11,67790.44,68013.64,62822.9,64746.0,62043.85785,0
1411,2021-11-12,64746.0,65450.7,62278.0,63872.36,42796.53409,0
1412,2021-11-13,63872.36,65000.0,63360.22,64134.69,25011.94475,0
1413,2021-11-14,64134.68,65320.0,63576.27,64028.34,22211.13544,0
1414,2021-11-15,64028.34,66401.82,63624.54,63812.79,38165.04488,0
1415,2021-11-16,63812.79,64320.33,58574.07,59900.01,74558.42645,0
1416,2021-11-17,59900.01,61199.65,58373.0,60470.65,49605.5423,-1
1417,2021-11-18,60470.65,60976.0,56592.06,57996.84,57328.65815,0
1418,2021-11-19,58004.08,58484.94,55600.0,57879.47,55920.93468,0
1419,2021-11-20,57879.46,59625.0,57353.0,59411.47,33331.90793,0
1420,2021-11-21,59411.47,60029.76,58486.65,59436.01,31976.53777,0
1421,2021-11-22,59436.02,59696.69,56404.66,56440.81,46313.79217,0
1422,2021-11-23,56440.81,58009.99,55317.0,57421.01,55066.17318,0
1423,2021-11-24,57421.0,57854.39,55837.0,56799.99,38499.4009,0
1424,2021-11-25,56799.98,59390.0,56571.42,59116.69,43652.75443,0
1425,2021-11-26,59116.7,59398.9,53500.0,54081.76,65366.40809,1
1426,2021-11-27,54081.76,55280.0,53521.0,54976.9,30506.069199999998,0
1427,2021-11-28,54976.9,55065.0,53256.64,54108.99,29037.600879999998,0
1428,2021-11-29,54108.99,58865.97,54044.98,58633.12,45356.32149,0
1429,2021-11-30,58633.12,59176.99,55875.55,58319.92,50659.48642,0
1430,2021-12-01,58319.92,59053.55,56630.0,57461.32,42008.8343,0
1431,2021-12-02,57461.32,57693.0,55777.77,56719.45,40923.73546,0
1432,2021-12-03,56719.46,57600.0,54451.11,54881.62,41015.11664,0
1433,2021-12-04,54881.63,54910.0,42000.3,48866.12,127305.699148,0
1434,2021-12-05,48866.13,49699.05,47727.21,49089.18,48851.88596,0
1435,2021-12-06,49089.19,49546.69,47100.0,49174.27,54607.21245,0
1436,2021-12-07,49174.26,51936.33,48760.0,50921.61,42027.701759999996,0
1437,2021-12-08,50921.61,51204.77,48600.0,50548.7,40063.56745,0
1438,2021-12-09,50548.71,50896.08,47500.0,47753.24,35564.38759,0
1439,2021-12-10,47751.87,50125.0,47251.06,47822.77,45050.870500000005,0
1440,2021-12-11,47822.76,49276.0,46751.0,48671.6,31564.81604,0
1441,2021-12-12,48671.6,50777.0,48385.98,50468.71,25792.61177,0
1442,2021-12-13,50468.71,50600.0,46653.0,47444.56,37763.44326,0
1443,2021-12-14,47444.55,47959.77,45672.75,46646.68,48787.91227,0
1444,2021-12-15,46646.68,48850.0,46547.0,47829.99,40002.93698,0
1445,2021-12-16,47830.0,49500.0,47212.0,47983.5,45724.02381,0
1446,2021-12-17,47983.49,48387.54,45456.0,46989.28,42380.54612,0
1447,2021-12-18,46989.28,47392.37,45500.0,46726.37,28354.31295,0
1448,2021-12-19,46726.37,48300.01,46325.61,47121.57,27658.61867,0
1449,2021-12-20,47117.22,47550.0,45558.85,46268.58,33376.42034,0
1450,2021-12-21,46268.58,49328.96,46240.01,48441.51,40806.97911,0
1451,2021-12-22,48441.51,49576.13,48332.5,48576.02,27034.80291,0
1452,2021-12-23,48576.02,50776.98,47920.42,50619.98,32135.71131,0
1453,2021-12-24,50619.98,51638.0,50384.43,51600.48,33433.95985,0
1454,2021-12-25,51600.47,51810.0,50142.32,50986.34,21539.57911,1
1455,2021-12-26,50986.35,51080.0,49412.0,50351.1,21573.49564,0
1456,2021-12-27,50351.1,52088.0,49914.73,51690.69,27309.74213,0
1457,2021-12-28,51690.68,51713.64,47600.0,47792.71,45434.90229,-1
1458,2021-12-29,47800.31,48142.78,46586.62,47531.47,37130.88385,0
1459,2021-12-30,47531.47,47887.07,45900.0,47860.75,34435.37698,0
1460,2021-12-31,47860.74,48548.26,46500.0,46686.41,30529.225720000002,0
1461,2022-01-01,46686.42,47954.63,45678.0,47560.55,25429.86224,0
1462,2022-01-02,47560.54,47990.0,46654.0,47058.12,18536.9197,0
1463,2022-01-03,47056.43,47570.0,46263.29,46472.73,24132.57062,0
1464,2022-01-04,46475.6,47557.54,45500.0,45750.0,36132.12446,0
1465,2022-01-05,45750.01,47070.0,45550.0,45919.92,29037.0402,-1
1466,2022-01-06,45919.93,46118.85,42430.58,43369.04,63400.58139,0
1467,2022-01-07,43369.04,43581.3,40610.0,41707.64,54972.52794,1
1468,2022-01-08,41707.04,42246.37,40501.0,40679.82,27031.900869999998,0
1469,2022-01-09,40679.82,42300.0,40520.0,41966.99,27291.00966,-1
1470,2022-01-10,41966.99,42786.7,39650.0,41604.58,51064.90436,0
1471,2022-01-11,41604.58,43100.0,41158.99,42755.0,38062.81828,0
1472,2022-01-12,42754.99,43095.26,42578.02,42675.0,5610.0601,1
